982 290
59 684 -7
372 896 10
255 325 8
653 391 10
233 358 1
536 3 6
409 785 -10
777 416 -6
977 306 1
738 598 6
942 620 1
366 60 10
469 873 4
748 871 -2
792 294 1
355 834 9
556 746 -9
434 564 1
128 193 -2
582 57 4
964 632 8
747 687 8
98 350 -7
699 75 -4
749 715 -1
23 315 -5
408 392 -1
304 619 10
772 355 5
185 43 2
755 351 -10
299 863 -4
806 172 6
535 489 8
49 965 -9
123 481 -9
550 702 -8
847 84 -6
615 321 9
917 44 2
624 815 0
863 653 -8
372 17 1
92 183 3
930 918 -6
804 176 -6
814 968 0
297 873 10
949 401 9
376 978 3
731 433 3
366 384 -8
542 338 5
722 469 -2
563 409 -8
167 773 6
617 93 -10
524 372 -5
337 543 -8
282 303 -3
318 706 8
148 426 -6
199 289 0
963 671 0
125 320 -7
831 102 -3
286 177 -3
743 956 -1
435 649 1
379 530 -2
856 597 6
293 925 -2
39 633 0
138 382 8
774 816 -8
422 163 3
245 192 10
956 453 -5
465 941 -9
957 300 -10
16 316 -3
882 867 9
696 759 8
634 561 10
288 837 -5
498 879 -1
65 193 8
438 359 -5
509 487 0
11 375 0
230 471 -1
482 157 10
38 876 -6
478 949 7
952 540 -5
889 691 9
165 915 -10
314 147 0
382 440 -9
503 31 7
144 729 -3
121 298 -9
490 24 -7
125 216 0
87 921 10
710 832 -10
244 765 3
412 191 5
349 311 4
575 626 7
195 222 -7
73 516 -9
615 368 10
694 943 2
493 632 3
788 929 1
645 402 -8
530 781 1
1 828 8
848 731 -8
631 157 -2
442 759 9
979 451 6
123 970 10
176 54 0
862 914 5
137 142 -3
496 6 10
96 738 0
908 517 1
837 699 -1
572 201 -7
677 559 -1
384 487 -7
15 396 -6
815 433 -1
410 491 -8
313 485 -8
251 225 -6
780 231 9
132 204 -6
186 826 9
11 581 3
804 797 -6
552 432 1
567 428 10
360 890 4
870 903 7
684 535 1
5 530 3
488 205 -6
843 858 6
850 181 8
77 824 4
199 727 -2
410 357 4
131 197 3
257 304 -4
363 265 -1
237 652 10
358 236 4
766 362 2
213 261 2
813 393 8
377 913 -5
283 545 4
222 207 -3
375 780 -5
489 624 1
677 659 4
82 3 0
906 777 -5
636 58 6
258 215 -5
23 728 -8
822 465 1
228 274 -3
545 315 -8
490 697 -10
637 585 -6
264 784 -4
360 447 -3
720 632 -2
641 278 -8
331 298 -1
341 758 2
656 419 -8
476 439 -3
752 248 3
17 839 0
275 283 2
620 74 -7
972 113 5
590 507 -7
715 327 -1
956 71 10
90 642 0
798 703 -4
856 10 7
515 250 6
785 305 -6
14 127 7
709 579 -3
310 525 -3
592 207 -10
880 202 3
634 232 -1
676 506 -8
523 318 -7
6 806 6
916 938 -8
452 341 3
340 487 4
941 459 -10
792 481 -6
675 750 10
41 408 -2
425 153 -6
793 840 4
132 506 -3
615 729 -7
971 119 -9
1 391 -9
120 362 -8
609 396 1
62 710 -7
898 620 -6
497 270 0
894 725 5
284 845 -4
586 207 -4
402 321 7
96 383 2
929 533 2
416 424 5
222 219 6
329 526 9
103 81 -5
458 360 -10
465 497 -8
189 191 -10
557 559 10
693 874 -1
252 16 7
115 646 -10
127 812 -10
552 84 -6
767 341 0
829 817 8
646 451 6
109 513 3
518 550 5
791 556 -5
305 826 4
158 171 -8
50 316 5
208 763 1
680 729 3
325 409 1
404 364 7
495 188 -2
606 788 2
962 122 0
68 470 3
100 733 6
21 113 9
870 912 -9
605 694 5
406 419 0
966 631 10
681 848 -5
144 138 4
851 426 -10
676 455 -10
338 964 4
226 36 0
101 857 -10
791 24 -3
439 977 -1
155 572 -10
600 17 10
417 202 -9
798 809 1
402 317 -9
449 889 -6
218 459 -5
272 617 2
314 678 4
945 583 3
51 931 -5
